Date,Narration,Withdrawal (INR),Deposit (INR),Closing Balance
2024-01-02,UPI/318291038210/SWIGGY ORDER 2024,450,,85250
2024-01-02,NEFT-SALARY CREDIT JAN 2024,,75000,160250
2024-01-03,UPI/429103821034/ZOMATO GOLD,320,,159930
2024-01-03,IMPS/510293847/AIRTEL PREPAID,599,,159331
2024-01-05,UPI/182930182/AMAZON PAY SHOPPING,2499,,156832
2024-01-05,UPI/928371029/NETFLIX SUBSCRIPTION,649,,156183
2024-01-07,HDFC BANK ATM WITHDRAWAL,5000,,151183
2024-01-07,UPI/382910382/BLINKIT GROCERY,875,,150308
2024-01-10,UPI/492817364/ZERODHA COIN SIP,5000,,145308
2024-01-10,UPI/182736455/SWIGGY INSTAMART,385,,144923
2024-01-12,UPI/928173645/FLIPKART ONLINE,3299,,141624
2024-01-12,IMPS/283746192/BIGBASKET MONTHLY,2150,,139474
2024-01-14,UPI/382917364/ZOMATO DINING,780,,138694
2024-01-14,UPI/192837465/HPCL PETROL PUMP,3200,,135494
2024-01-15,NEFT-SALARY CREDIT JAN BONUS,,25000,160494
2024-01-17,UPI/918273645/SPOTIFY PREMIUM,119,,160375
2024-01-17,UPI/291837465/PRACTO CONSULT,500,,159875
2024-01-19,UPI/391827364/MYNTRA FASHION,1899,,157976
2024-01-19,UPI/128374659/SWIGGY DINEOUT,1250,,156726
2024-01-21,UPI/382916547/GROWW MUTUAL FUND,10000,,146726
2024-01-21,UPI/291038274/ELECTRICITY BILL TATA,1850,,144876
2024-01-23,UPI/182937465/ZEPTO DELIVERY,340,,144536
2024-01-23,UPI/382917465/JIO FIBER BROADBAND,999,,143537
2024-01-25,UPI/182930192/DMART GROCERIES,4500,,139037
2024-01-25,UPI/291837465/AMAZON PRIME RENEWAL,1499,,137538
2024-01-27,UPI/382917364/MEESHO SHOPPING,899,,136639
2024-01-27,UPI/918273645/APOLLO PHARMACY,750,,135889
2024-01-29,UPI/291038274/INDIAN OIL FUEL,2800,,133089
2024-01-29,NEFT-FREELANCE PAYMENT,,15000,148089
2024-01-30,UPI/382916547/AJIO SALE,2199,,145890
